,F1,F2,F3,F4,F5,F6,F7,F9,F10,F11,F12,F13,F14,F15,F16,Target,F8_Europe,F8_Rest,F8_UK,F8_USA
518,24.72,-4.41,5.6,0.48,-6.76,-745.41,65.14,4,1462.17,-303.24,4,-2437.8,-19.61,2,16755.9,297.591996449155,0,1,0,0
519,1.25,0.27,9.1,9.44,-5.08,-736.71,115.44,7,-50.22,-287.88,10,-2248.68,-14.75,1,17543.7,2183.591996449155,0,0,1,0
520,19.57,-0.26,2.5,0.69,-0.5,-762.63,127.68,0,1437.81,-324.3,8,-1855.48,-21.43,4,14820.69,461.591996449155,0,1,0,0
521,0.05,-3.83,4.86,4.86,-16.38,-734.55,99.04,2,1548.9,-468.87,6,-1579.68,-20.29,0,43197.24,-32.408003550845024,1,0,0,0
522,0.01,0.68,3.68,1.22,-1.32,-716.94,176.32,3,837.69,-462.54,0,-2115.52,-17.61,0,15131.19,829.591996449155,0,0,0,1
523,1.83,-1.53,14.16,0.64,-2.7,-650.37,39.62,10,1358.52,-202.8,6,-2480.0,-23.07,0,29733.6,573.591996449155,0,0,0,1
524,43.6,-0.17,2.16,2.13,-4.76,-775.26,178.22,0,1934.49,-336.93,10,-1625.42,-19.57,1,18960.57,-472.408003550845,1,0,0,0
525,1.07,-1.34,11.4,2.26,-9.72,-908.13,113.24,6,1771.08,-511.8,14,-2004.0,-21.35,0,1118.34,385.591996449155,0,0,1,0
526,32.01,1.61,3.12,6.49,-17.08,-844.35,-57.16,4,1118.31,-363.0,8,-2435.46,-21.26,0,12556.23,-750.408003550845,0,0,1,0
527,0.17,2.09,11.04,3.77,-13.36,-991.02,64.04,3,738.9,-402.54,4,-1977.86,-17.92,4,2620.56,1407.591996449155,0,0,1,0
528,0.04,1.09,5.96,1.78,-17.74,-1027.47,19.92,3,180.3,-237.93,10,-2170.36,-2.48,3,14874.33,381.591996449155,0,1,0,0
529,0.02,5.72,9.06,5.01,-6.68,-841.5,135.56,1,317.61,-470.01,14,-2295.08,-20.12,4,9509.67,535.591996449155,1,0,0,0
530,3.02,2.08,34.08,2.92,-13.22,-742.95,226.84,2,1587.15,-356.4,6,-1566.28,-12.27,3,36301.59,3143.591996449155,1,0,0,0
531,68.18,-1.88,10.3,3.77,-13.74,-791.91,151.2,3,946.8,-465.84,14,-2734.36,-16.84,3,2759.7,721.591996449155,0,0,1,0
532,24.49,3.92,12.0,1.46,-15.44,-761.07,131.7,3,2246.13,-204.06,2,-2759.78,-22.85,4,20020.74,853.591996449155,0,0,0,1
533,2.62,0.33,2.18,3.05,0.56,-1221.69,160.18,6,1066.14,-352.47,6,-2317.84,-22.6,2,38688.15,1163.591996449155,0,0,1,0
534,1.58,1.66,3.12,1.44,-4.6,-938.4,96.86,5,1819.14,-631.05,12,-2554.54,-19.16,3,36880.44,-170.40800355084502,0,0,1,0
535,1.53,3.5,3.62,2.06,-8.02,-1228.53,89.36,8,2635.38,-362.16,8,-2261.86,-22.48,1,40088.37,53.591996449154976,0,0,0,1
536,262.26,4.31,13.14,6.11,-9.2,-843.72,39.28,4,2101.44,-195.27,4,-3174.38,-19.86,2,24305.43,421.591996449155,0,0,0,1
537,0.01,-2.28,16.78,1.35,-0.12,-746.91,84.32,4,416.61,-408.99,6,-3099.28,-15.49,1,27408.15,533.591996449155,0,0,0,1
538,0.02,2.47,5.68,4.61,-16.6,-956.82,113.8,2,1132.98,-333.45,8,-2911.48,-21.47,4,44739.36,461.591996449155,0,0,0,1
539,11.27,-6.43,10.46,4.83,-19.36,-860.58,14.5,1,535.62,-228.87,12,-1830.76,-20.84,1,4755.39,315.591996449155,0,1,0,0
540,12.29,0.44,2.5,4.43,-4.02,-754.98,70.12,4,832.92,-351.12,6,-855.78,-17.05,4,35698.95,991.591996449155,1,0,0,0
541,0.59,3.01,6.36,18.0,-18.36,-905.13,145.86,2,999.96,-556.65,4,-2777.14,-20.2,3,26553.33,2921.591996449155,0,0,1,0
542,3.48,-3.53,12.12,3.46,-8.06,-846.75,54.16,2,1557.51,-249.21,8,-1491.0,-17.72,3,30679.26,677.591996449155,0,0,0,1
543,1.11,-2.37,9.8,10.43,-6.46,-847.02,216.46,5,816.0,-311.52,4,-2479.46,-27.98,3,43759.35,3553.591996449155,0,1,0,0
544,0.18,-0.26,1.16,2.48,0.86,-1070.49,223.66,6,2179.74,-309.21,8,-2334.88,-18.01,0,18069.57,1091.591996449155,0,1,0,0
545,0.56,0.85,12.76,8.45,-11.56,-988.71,23.92,4,911.64,-406.53,4,-871.8,-19.14,2,21189.99,2209.591996449155,0,0,1,0
546,0.14,-1.2,4.58,1.65,-4.4,-873.48,133.16,4,2164.38,-161.49,10,-1332.8,-22.37,3,31341.06,1077.591996449155,0,1,0,0
547,0.68,-3.57,7.66,6.53,-9.68,-808.23,186.02,5,1973.61,-350.58,12,-3079.44,-12.51,3,33604.29,1005.591996449155,0,0,0,1
548,0.07,-0.55,8.3,1.49,-3.64,-819.03,177.18,2,1718.67,-461.55,12,-2397.06,-20.79,2,1375.47,-232.40800355084502,1,0,0,0
549,0.04,0.38,17.8,3.59,-10.64,-654.54,135.76,8,1378.08,-374.91,4,-2719.2,-19.31,3,15780.93,1751.591996449155,1,0,0,0
550,12.19,2.73,1.96,1.07,-16.7,-851.82,85.62,6,1648.14,-209.79,6,-1921.04,-11.85,4,19136.79,509.591996449155,0,0,0,1
551,0.69,-6.99,7.22,4.93,1.6,-1016.16,37.56,3,770.58,-185.31,10,-2206.36,-21.51,2,31851.39,607.591996449155,0,1,0,0
552,0.67,0.44,5.46,12.95,-8.46,-1289.34,44.18,3,2156.94,-401.7,2,-2451.1,-13.65,0,35225.13,559.591996449155,1,0,0,0
553,0.24,-1.46,7.76,0.64,-6.28,-741.09,86.08,2,1524.75,-387.12,2,-1805.08,-22.59,3,23104.02,981.591996449155,0,1,0,0
554,0.14,-1.43,4.44,2.47,-13.72,-884.85,239.6,1,3028.98,-313.68,14,-2709.28,-16.53,0,17277.06,-554.408003550845,0,0,0,1
555,1.0,1.32,8.92,5.05,-9.06,-751.44,152.04,6,2164.5,-172.83,6,-2806.76,-24.59,4,15364.8,983.591996449155,1,0,0,0
556,0.03,-0.73,12.94,7.33,-19.42,-861.51,100.52,6,341.25,-346.41,6,-1666.4,-12.99,4,31998.57,2287.591996449155,1,0,0,0
557,490.46,-2.84,3.9,2.9,-4.4,-771.96,79.34,2,300.24,-247.47,2,-2020.9,-16.92,1,32095.8,561.591996449155,0,0,1,0
558,7.76,0.53,16.4,1.72,-9.7,-831.48,142.14,2,989.46,-350.85,6,-1519.72,-18.99,3,-9748.5,2161.591996449155,0,1,0,0
559,36.77,2.67,9.78,3.46,-6.9,-810.27,-28.34,2,1914.78,-531.12,8,-3422.08,-21.2,1,29139.36,-1288.408003550845,0,0,1,0
560,0.95,-0.38,1.58,3.36,-2.66,-804.9,286.66,2,1858.02,-334.2,12,-1936.14,-23.32,2,18332.67,1503.591996449155,0,1,0,0
561,15.33,-0.08,1.46,2.89,-6.4,-708.45,191.2,3,2152.56,-377.4,4,-1873.74,-17.04,3,22342.5,575.591996449155,1,0,0,0
562,4.48,-3.06,0.38,2.72,-2.04,-1120.62,125.84,7,579.24,-264.12,6,-3074.64,-18.99,4,25849.11,725.591996449155,0,0,0,1
563,88.04,1.81,10.1,1.37,-19.48,-781.17,94.98,4,571.2,-351.06,4,-2730.0,-22.92,0,19415.82,801.591996449155,0,1,0,0
564,0.3,5.97,10.34,3.52,-10.58,-835.89,91.4,6,1028.13,-407.79,12,-1963.36,-20.98,2,11065.77,1421.591996449155,0,1,0,0
565,0.08,1.42,6.6,2.55,-10.0,-873.63,159.6,5,2429.01,-300.21,6,-2168.0,-14.69,0,15764.46,493.591996449155,0,0,0,1
566,0.18,2.53,11.26,3.45,-12.8,-823.44,121.42,2,1827.81,-345.0,4,-2298.06,-35.69,2,28830.75,765.591996449155,0,0,0,1
567,0.06,1.63,8.7,10.45,-5.68,-811.92,178.8,3,1434.21,-358.56,6,-2090.46,-13.16,0,10169.46,1917.591996449155,0,0,0,1
568,0.42,-0.19,1.44,6.19,-10.84,-863.31,75.44,5,1219.11,-227.22,4,-1938.14,-22.14,0,14485.74,1063.591996449155,0,1,0,0
569,0.58,-7.14,7.08,3.64,-11.12,-845.97,26.5,6,1597.98,-562.83,8,-1419.74,-21.33,2,11987.76,979.591996449155,0,1,0,0
570,5.45,2.96,8.32,7.9,-13.88,-822.51,157.9,5,-644.97,-355.35,4,-2062.46,-19.17,3,36280.89,3341.591996449155,0,1,0,0
571,43.73,-2.09,3.98,2.47,-3.2,-749.01,98.86,3,2486.55,-359.28,6,-2609.44,-21.82,2,24994.65,-776.408003550845,1,0,0,0
572,0.0,-0.78,5.8,0.94,-8.54,-801.18,114.96,3,2482.35,-206.13,8,-695.9,-10.52,4,7691.55,415.591996449155,1,0,0,0
573,4.66,-2.05,6.8,4.94,-7.42,-886.14,141.74,6,1722.42,-378.87,12,-2064.6,-20.06,0,29252.07,797.591996449155,0,0,1,0
574,0.26,-2.33,11.68,4.36,0.14,-838.77,147.88,5,1032.96,-356.43,10,-804.68,-13.29,4,62611.98,2437.591996449155,0,0,0,1
575,564.54,1.57,4.04,1.14,-15.8,-784.02,91.56,6,1660.05,-478.8,16,-1645.52,-22.71,4,22542.3,293.591996449155,0,0,1,0
576,14.99,-5.0,6.26,1.99,-15.48,-1083.36,65.82,3,1204.62,-301.83,12,-566.4,-17.01,1,19746.18,-96.40800355084502,1,0,0,0
577,0.13,5.17,2.32,1.58,0.58,-883.02,145.54,4,2484.51,-532.38,10,-1848.44,-23.99,4,21999.75,863.591996449155,0,1,0,0
578,0.65,-2.05,4.12,10.02,-1.76,-816.36,132.34,5,-360.48,-357.99,14,-2069.52,-19.26,0,27871.05,1921.591996449155,0,1,0,0
579,0.25,0.73,17.06,5.16,-7.66,-777.21,62.2,4,2391.3,-445.77,16,-2793.32,-20.19,0,22963.5,-664.408003550845,1,0,0,0
580,74.99,0.87,19.76,1.82,-3.88,-819.69,60.94,1,2482.02,-587.73,2,-1845.56,-22.66,0,31022.4,437.591996449155,0,0,0,1
581,4.23,5.61,3.24,3.61,-5.48,-856.8,36.2,2,1048.23,-408.3,8,-1750.24,-13.49,4,28752.51,363.591996449155,0,0,1,0
582,0.05,3.06,3.24,0.89,-5.76,-584.13,55.04,5,2499.06,-411.81,16,-2529.68,-17.36,1,28128.45,-936.408003550845,0,1,0,0
583,0.01,2.13,2.5,4.12,-18.14,-782.19,127.66,1,1781.61,-486.6,12,-2609.64,-15.77,0,20887.83,-610.408003550845,0,0,1,0
584,1.67,-4.18,12.08,2.72,-11.36,-780.12,173.52,6,3125.7,-338.52,14,-3084.96,-19.49,2,20330.4,677.591996449155,0,1,0,0
585,30.76,-1.66,2.48,5.09,-6.2,-732.45,124.38,4,1801.92,-428.07,6,-1920.78,-26.29,2,55411.35,893.591996449155,0,0,1,0
586,3.55,-1.64,5.78,2.51,-5.6,-753.69,130.18,4,-112.23,-305.46,14,-2661.68,-21.98,4,18385.44,565.591996449155,0,0,0,1
587,0.0,-1.87,3.76,3.53,-9.02,-730.35,77.86,2,864.75,-263.85,4,-2865.64,-20.54,0,24299.28,-394.408003550845,0,0,0,1
588,3.64,0.42,21.22,2.58,-9.2,-769.56,96.56,4,1556.82,-369.75,4,-2637.22,-20.54,3,39288.24,1599.591996449155,0,0,1,0
589,3.38,1.55,11.8,3.05,-2.5,-664.2,74.52,3,-1624.26,-215.37,12,-2262.56,-21.85,2,27759.21,1495.591996449155,0,1,0,0
590,0.02,3.63,7.82,1.33,-6.96,-821.61,102.7,5,735.15,-386.04,8,-1870.28,-24.46,4,24530.97,1215.591996449155,0,0,1,0
591,0.32,-6.18,9.74,3.1,-10.5,-546.33,118.66,4,1392.06,-213.84,8,-1582.26,-21.51,3,23073.93,1149.591996449155,0,0,0,1
592,19.44,-0.11,19.1,2.15,-15.24,-870.33,154.58,2,2481.78,-466.98,6,-2141.84,-15.02,4,25839.27,1063.591996449155,1,0,0,0
593,0.0,-2.59,15.5,0.28,0.08,-826.08,51.22,5,1692.87,-342.81,4,-1149.42,-18.06,1,19347.0,1437.591996449155,0,1,0,0
594,0.67,-2.84,5.2,4.54,-2.94,-819.48,187.16,1,589.89,-355.5,4,-2532.64,-20.63,0,13397.97,1277.591996449155,0,1,0,0
595,1.07,2.6,7.12,5.07,-12.32,-873.24,117.34,5,1128.57,-320.04,8,-1858.48,-17.31,3,38936.01,1929.591996449155,0,1,0,0
596,26.1,-5.07,16.62,8.17,-5.76,-854.28,171.24,4,885.45,-230.25,6,-2272.42,-9.54,0,16388.37,2221.591996449155,0,0,0,1
597,0.6,-0.52,3.14,6.39,-2.06,-731.79,36.16,2,238.86,-426.84,4,-2795.18,-22.56,4,19317.93,589.591996449155,0,0,1,0
598,0.02,5.81,4.94,8.77,-2.8,-516.63,197.12,5,1473.12,-469.11,10,-3188.94,-22.62,3,30241.95,1611.591996449155,0,0,1,0
599,0.05,3.39,7.86,3.07,-10.86,-748.32,170.24,4,1290.96,-461.82,8,-1238.2,-21.65,2,21596.85,1565.591996449155,0,0,0,1
600,0.56,-1.53,15.7,8.18,-9.3,-711.84,148.44,1,1341.03,-289.95,6,-3322.88,-20.71,1,20586.18,1101.591996449155,0,0,0,1
601,0.5,3.1,11.02,6.88,0.74,-829.11,71.42,4,2196.18,-366.0,4,-2254.92,-19.94,4,28507.41,1871.591996449155,0,1,0,0
602,0.84,-1.27,13.64,6.54,-7.98,-764.61,182.12,5,1966.11,-369.78,6,-1690.22,-20.98,1,25767.33,1783.591996449155,1,0,0,0
603,0.36,0.59,7.02,0.17,-11.24,-793.74,62.32,7,2540.67,-310.62,2,-2309.48,-21.89,1,8300.13,127.59199644915498,0,0,1,0
604,0.66,-1.0,6.6,5.48,-13.02,-864.36,199.06,3,520.29,-352.35,6,-1901.66,-22.08,4,31979.19,2683.591996449155,0,1,0,0
605,0.0,1.65,8.36,0.47,1.68,-796.92,218.76,2,2197.86,-345.33,12,-1876.62,-30.53,4,28236.81,937.591996449155,0,0,1,0
606,59.52,-7.84,12.18,4.36,-13.22,-719.67,50.32,5,1555.62,-385.05,12,-2528.76,-22.16,1,23393.79,-392.408003550845,1,0,0,0
607,0.33,-2.08,5.9,3.09,-18.96,-873.54,199.74,7,9.78,-303.18,6,-3026.08,-18.87,4,22966.68,1479.591996449155,1,0,0,0
608,0.71,1.89,2.28,4.77,-17.32,-887.88,127.92,4,720.51,-504.48,12,-1380.28,-20.9,3,21148.98,1069.591996449155,0,0,0,1
609,0.09,-3.4,6.02,1.37,-3.24,-1089.0,63.12,4,867.45,-297.21,8,-406.4,-24.26,2,23465.55,893.591996449155,0,0,0,1
610,10.06,0.63,2.06,6.64,-7.14,-784.5,205.14,5,1903.53,-383.85,6,-2302.22,-23.24,2,7298.61,1935.591996449155,0,1,0,0
611,2.36,0.9,3.66,3.56,-5.54,-891.15,34.8,5,4899.36,-425.46,8,-2230.44,-14.02,1,10575.57,-1202.408003550845,0,0,0,1
612,0.1,1.62,6.46,1.12,-12.14,-786.66,61.52,5,1794.78,-290.79,4,-2550.74,-22.88,4,24039.51,753.591996449155,0,1,0,0
613,0.0,-3.89,16.56,4.69,-1.04,-773.82,57.76,2,2060.79,-370.86,8,-2568.12,-17.94,3,-2637.27,949.591996449155,0,1,0,0
614,0.02,-0.74,2.7,1.59,-10.02,-820.23,127.18,3,1319.55,-481.05,4,-1332.46,-15.61,0,17486.1,445.591996449155,0,0,0,1
615,0.04,3.38,10.08,3.44,-4.7,-788.76,255.92,2,1797.81,-390.9,6,-1848.14,-22.72,4,19770.57,2133.591996449155,0,0,0,1
616,6.67,-0.47,4.06,2.92,-6.72,-924.3,161.58,6,1848.81,-257.37,10,-1450.96,-17.47,3,5351.31,1703.591996449155,0,1,0,0
617,31.21,-2.0,4.62,2.73,-8.44,-622.17,168.5,5,2363.16,-171.0,10,-1228.08,-9.86,1,25495.35,415.591996449155,1,0,0,0
618,0.07,2.3,14.08,1.86,-10.1,-721.86,52.7,5,2070.39,-437.16,6,-3121.68,-18.43,2,30439.26,157.59199644915498,0,0,1,0
619,13.74,0.12,13.74,0.51,-10.14,-842.31,-1.78,5,870.75,-405.45,8,-3229.8,-19.31,1,20745.51,-120.40800355084502,0,1,0,0
620,2.1,5.98,3.4,6.67,-11.72,-898.77,264.9,5,1824.69,-261.96,12,-2534.84,-25.35,1,20933.67,1543.591996449155,0,0,1,0
621,332.63,-4.98,11.18,0.64,-11.58,-801.12,112.54,5,40.92,-396.87,4,-2564.8,-16.78,3,46734.0,1697.591996449155,0,1,0,0
622,0.02,-4.83,1.62,2.91,-11.34,-804.24,107.12,2,757.86,-485.43,8,-1813.5,-13.4,3,22006.98,333.591996449155,0,0,0,1
623,7.87,0.15,15.26,7.62,-22.12,-715.8,10.32,4,1419.48,-384.51,6,-1888.6,-19.71,3,34280.88,1873.591996449155,0,1,0,0
624,53.58,-7.52,10.28,0.36,-13.76,-796.77,143.22,6,700.68,-256.32,8,-2858.4,-22.17,4,18541.2,1071.591996449155,0,0,1,0
625,0.04,-2.58,3.0,2.52,-19.96,-868.26,113.82,5,1126.41,-324.84,8,-2743.3,-18.07,1,26246.58,457.591996449155,0,1,0,0
626,188.28,-0.73,8.76,0.97,-11.12,-769.59,158.08,4,1615.41,-445.74,6,-2251.8,-27.3,1,39906.27,199.59199644915498,1,0,0,0
627,22.11,3.4,3.44,1.8,-8.74,-883.86,120.2,4,1764.21,-316.98,12,-3628.46,-24.79,0,28840.98,-1568.408003550845,1,0,0,0
628,0.12,-4.33,12.78,3.79,-2.78,-1040.52,78.82,4,977.34,-464.16,10,-2643.44,-19.14,3,33845.76,661.591996449155,0,0,0,1
629,305.97,-0.07,1.76,3.0,-11.5,-931.2,249.06,6,1111.41,-249.42,10,-1940.68,-19.26,4,31481.88,1455.591996449155,1,0,0,0
630,0.47,-1.44,3.82,2.85,-1.04,-789.66,156.28,3,896.88,-233.07,4,-1772.06,-19.16,3,37175.28,1397.591996449155,0,0,1,0
631,36.09,0.48,12.22,6.23,-1.24,-790.5,235.38,6,1942.47,-443.25,2,-3003.42,-19.16,0,23274.18,2175.591996449155,0,0,1,0
632,1.05,-0.48,4.54,4.59,-18.84,-759.27,114.54,4,369.75,-367.95,10,-3414.56,-26.45,4,47421.54,31.591996449154976,1,0,0,0
633,26.85,4.89,1.0,3.27,-5.64,-970.23,118.56,5,508.14,-374.43,10,-1749.58,-17.8,3,5111.01,471.591996449155,1,0,0,0
634,0.32,-4.41,4.82,2.71,-10.16,-194.85,154.84,4,1463.94,-289.17,2,-1180.84,-15.53,0,20001.06,1673.591996449155,0,1,0,0
635,0.77,1.37,6.48,2.23,-16.34,-826.2,41.98,5,-1219.05,-373.35,8,-1983.56,-23.29,2,30152.58,1325.591996449155,0,1,0,0
636,0.02,-6.2,17.94,4.13,-7.82,-824.67,29.36,4,615.06,-395.07,10,-2975.7,-22.0,4,34757.46,1229.591996449155,0,1,0,0
637,0.0,5.79,2.84,1.58,-7.9,-1009.29,45.04,3,555.09,-418.8,12,-2921.38,-20.4,2,22825.29,-1304.408003550845,1,0,0,0
638,4.15,3.35,16.86,7.03,-12.74,-786.96,140.78,3,630.72,-354.42,8,-1914.96,-19.68,2,9240.72,2329.591996449155,0,0,1,0
639,0.49,4.01,8.2,8.79,-6.84,-793.05,151.64,6,1109.07,-308.13,16,-2064.08,-20.08,3,27905.7,2265.591996449155,0,1,0,0
640,0.01,2.39,8.52,3.0,-9.76,-1037.4,190.52,1,2636.43,-348.81,6,-2179.38,-7.72,0,24477.48,535.591996449155,0,0,1,0
641,21.96,-4.02,8.74,3.56,-15.56,-596.25,192.56,2,745.62,-344.79,6,-2615.1,-24.42,2,29068.53,1101.591996449155,0,0,0,1
642,1.89,5.12,2.96,4.92,-0.86,-877.65,78.4,4,1346.91,-430.29,8,-2100.06,-18.6,0,23916.84,219.59199644915498,0,0,1,0
643,14.02,-2.21,1.14,3.65,-5.76,-954.27,146.0,3,1989.18,-477.18,12,-2813.14,-15.51,1,7602.96,-952.408003550845,1,0,0,0
644,3.93,-1.68,12.38,1.91,-11.0,-716.43,157.2,2,901.41,-298.47,12,-2502.2,-30.34,2,17678.64,485.591996449155,0,0,0,1
645,1.25,4.27,3.72,6.88,-6.66,-699.21,182.04,3,1540.05,-301.11,12,-996.96,-27.74,3,-8893.11,1271.591996449155,1,0,0,0
646,0.1,-2.51,15.24,0.43,-2.36,-926.07,139.28,2,1302.0,-386.1,14,-2245.66,-20.98,4,21003.54,167.59199644915498,1,0,0,0
647,1.1,2.1,4.34,5.59,-2.08,-914.88,112.16,5,279.33,-351.12,4,-2094.22,-12.43,4,24430.26,1929.591996449155,0,0,1,0
648,2.86,1.54,11.88,9.18,-5.94,-654.45,192.98,3,-89.49,-461.76,10,-2702.68,-27.87,1,10471.41,2529.591996449155,0,1,0,0
649,0.7,2.68,7.78,4.25,-17.42,-932.97,149.6,5,489.27,-210.3,10,-2204.54,-22.08,4,27466.44,1597.591996449155,0,0,0,1
650,1.13,2.29,11.7,1.96,-7.66,-676.26,43.88,3,12.87,-353.97,4,-3074.32,-22.31,2,48961.77,425.591996449155,0,0,1,0
651,160.02,-5.73,7.68,6.6,-0.36,-759.87,148.92,6,715.5,-369.48,6,-2704.48,-20.79,4,11823.66,2015.591996449155,0,0,1,0
652,1.71,-7.13,7.76,0.59,-10.28,-1009.92,215.12,4,1520.25,-360.57,8,-1574.3,-16.72,4,30413.13,2061.591996449155,0,1,0,0
653,0.93,-1.9,16.06,2.09,-9.1,-987.36,213.24,1,1735.83,-369.6,6,-2464.14,-19.43,1,39516.9,1659.591996449155,0,1,0,0
654,1.87,-5.18,11.38,5.03,-2.8,-798.51,101.46,4,1061.91,-324.36,8,-2014.12,-23.15,2,24291.21,751.591996449155,1,0,0,0
655,37.82,-3.16,2.28,0.91,-7.12,-746.7,202.52,3,1375.14,-410.73,10,-1295.66,-12.39,1,11414.49,621.591996449155,0,0,0,1
656,1.39,-1.04,5.62,6.6,-6.04,-857.01,162.88,3,2614.47,-367.08,2,-1895.7,-23.55,4,24684.84,1271.591996449155,1,0,0,0
657,3.03,2.54,5.04,1.87,-7.24,-817.41,151.38,6,974.19,-286.74,8,-2816.76,-19.14,1,6819.87,445.591996449155,0,0,0,1
658,0.0,2.87,8.44,1.01,0.88,-773.07,88.3,2,1722.93,-338.37,2,-1951.22,-25.53,0,11633.55,183.59199644915498,0,0,1,0
659,3.01,3.17,8.76,3.55,-10.02,-721.11,148.46,2,381.9,-300.54,18,-2784.5,-21.68,1,34793.52,453.591996449155,0,1,0,0
660,8.43,-0.31,2.96,0.04,-13.7,-654.15,83.4,3,876.51,-513.6,8,-2667.24,-21.58,4,25288.26,-704.408003550845,1,0,0,0
661,0.33,4.08,3.98,2.03,-3.44,-885.54,104.54,3,886.83,-508.71,10,-2193.3,-19.93,0,33638.16,-86.40800355084502,0,0,1,0
662,34.89,1.53,2.58,7.33,-15.1,-672.36,106.78,2,772.11,-517.5,16,-2786.52,-21.04,0,16945.08,-434.408003550845,0,0,0,1
663,96.89,0.66,5.4,12.19,-4.22,-784.41,158.38,2,451.98,-404.1,12,-2393.7,-21.79,0,21315.99,975.591996449155,1,0,0,0
664,2.53,-4.35,6.74,7.3,-0.78,-771.03,151.98,2,2313.57,-288.57,6,-1521.1,-15.68,1,29055.9,1181.591996449155,0,0,0,1
665,4.05,0.55,5.84,3.53,2.78,-723.57,233.84,9,1654.98,-381.24,6,-4055.26,-23.8,4,1931.67,1453.591996449155,0,0,0,1
666,0.02,2.47,1.74,0.55,-6.82,-795.27,142.98,6,979.89,-265.62,12,-2984.12,-23.0,1,29982.36,-214.40800355084502,0,0,1,0
667,0.0,0.8,7.48,1.25,-9.5,-929.25,234.66,4,1695.72,-497.4,8,-1934.4,-19.94,3,14605.8,1949.591996449155,0,1,0,0
668,0.05,-1.71,6.86,2.83,-17.2,-725.73,97.92,2,1777.41,-392.52,12,-1391.32,-20.15,3,27669.9,293.591996449155,0,0,0,1
669,0.04,-2.82,10.2,2.81,-8.2,-847.89,145.64,5,690.21,-83.97,8,-2586.86,-22.72,3,22552.86,1705.591996449155,0,1,0,0
670,0.05,-3.36,0.58,1.0,-6.54,-691.83,83.0,8,2482.44,-334.08,6,-2522.48,-24.44,1,7530.12,55.591996449154976,0,1,0,0
671,0.1,-4.62,12.9,10.82,-16.48,-824.64,213.86,11,833.43,-292.62,8,-1759.32,-22.24,0,24149.64,3803.591996449155,0,0,1,0
672,1.16,5.92,3.4,4.0,-19.56,-800.46,109.24,1,1452.69,-309.48,10,-2553.5,-16.31,1,25516.8,-402.408003550845,0,0,0,1
673,3.67,1.32,14.46,6.03,-12.62,-700.92,214.28,7,2166.48,-243.39,16,-2342.28,-26.87,0,12762.27,1961.591996449155,0,1,0,0
674,0.31,-1.75,1.4,0.87,-17.52,-751.05,59.96,3,298.14,-329.58,6,-1381.5,-24.04,0,22931.34,-154.40800355084502,0,0,0,1
675,13.89,-6.58,12.02,2.47,-3.66,-301.44,183.24,7,2562.72,-159.36,2,-2241.14,-20.81,4,35232.12,1567.591996449155,1,0,0,0
676,0.11,0.95,9.64,2.64,-13.58,-796.89,125.3,6,-441.06,-203.67,10,-2925.3,-25.44,2,19902.03,997.591996449155,0,0,0,1
677,2586.69,2.14,14.94,7.36,-1.96,-699.57,81.36,2,1677.6,-458.25,12,-2823.92,-20.19,2,20158.53,673.591996449155,0,0,1,0
678,5.17,-1.95,11.04,0.7,-19.32,-781.08,57.76,5,2406.87,-431.13,8,-1980.24,-20.48,2,8610.84,-18.408003550845024,0,0,0,1
679,3.38,-1.12,9.64,2.28,-1.46,-684.87,158.6,4,1758.39,-253.98,6,-1563.44,-21.98,3,18005.31,1031.591996449155,1,0,0,0
680,939.34,-4.93,10.3,10.53,-7.32,-623.7,44.22,3,3905.34,-206.67,10,-1658.62,-11.13,0,18531.81,-144.40800355084502,1,0,0,0
681,2.07,4.57,2.12,2.14,-10.02,-773.19,148.72,2,2044.65,-251.16,10,-2154.0,-21.04,3,30046.8,139.59199644915498,0,0,1,0
682,0.32,3.63,7.38,1.29,-0.7,-755.58,107.26,5,1893.24,-457.41,10,-1666.38,-17.76,4,30242.43,1257.591996449155,0,1,0,0
683,0.1,3.06,9.5,1.84,-5.36,-1228.35,118.24,4,-1267.26,-491.49,4,-1272.3,-2.19,0,22516.86,2351.591996449155,0,1,0,0
684,1.18,2.5,13.92,1.27,-13.02,-940.14,155.06,5,421.5,-429.99,6,-1575.98,-19.2,3,28204.89,2239.591996449155,0,0,1,0
685,0.12,-1.97,11.82,5.48,-11.56,-843.06,172.12,4,1685.79,-229.89,8,-1789.44,-19.29,3,21641.28,1885.591996449155,0,0,0,1
686,0.23,-0.2,5.26,2.07,-23.7,-933.48,130.6,2,1109.22,-470.52,8,-2631.2,-21.29,0,34109.1,-134.40800355084502,0,0,1,0
687,0.21,-2.63,8.48,14.14,-6.9,-706.86,232.22,3,3104.52,-298.86,4,-953.08,-17.84,2,26742.03,3823.591996449155,0,1,0,0
688,0.33,5.1,11.04,7.81,-11.72,-817.83,71.78,6,1463.97,-285.18,10,-2753.26,-16.27,0,14516.76,717.591996449155,0,0,0,1
689,0.01,-4.78,35.22,1.03,-7.78,-515.01,176.1,3,-1123.35,-442.53,8,-1437.2,-30.2,2,41474.76,3135.591996449155,1,0,0,0
690,0.07,-2.26,8.14,3.4,-11.68,-861.3,293.94,4,330.72,-268.11,8,-2082.94,-20.69,4,32902.29,2799.591996449155,0,0,1,0
691,0.3,0.22,2.34,2.87,-7.32,-856.86,199.58,1,2035.41,-448.53,8,-2962.76,-21.21,3,37079.13,205.59199644915498,0,0,1,0
